na,nb,MSE_depthrate
1,1,95.34327533256626
1,2,92.0500854543762
1,3,94.31901070031661
1,4,104.78871504396825
1,5,105.36307239662378
1,6,105.69155720945518
2,1,305.5342893838048
2,2,306.7944563608241
2,3,285.84123529602186
2,4,260.5757132350592
2,5,260.7948969376461
2,6,266.6779090987795
3,1,201.26924550969593
3,2,222.836238890094
3,3,202.0846341329938
3,4,196.7520846565279
3,5,197.5164592616934
3,6,198.0406734619949
4,1,255.98154569563422
4,2,225.14423679088176
4,3,196.21679549212084
4,4,184.96007253838272
4,5,184.63144386094635
4,6,185.6171501272975
5,1,262.93151118446093
5,2,315.4459368459123
5,3,318.8691623318679
5,4,383.09549617258716
5,5,408.47233930904093
5,6,441.99129830083297
6,1,290.25658734259105
6,2,376.9629439784672
6,3,402.62290239961675
6,4,526.1526172487405
6,5,600.3772203977886
6,6,688.2019107738116
