na,nb,MSE_pitch
1,1,678.8287036367504
1,2,926.0519059111735
1,3,716.7572913790982
1,4,592.1876763957879
1,5,583.5914660840442
1,6,594.1525776338119
2,1,933.643134102708
2,2,1142.37066019871
2,3,917.5464490183141
2,4,740.164516204432
2,5,715.9088474299108
2,6,770.5343989056581
3,1,1426.893100464151
3,2,1469.9488609666391
3,3,1273.0768155987844
3,4,1063.663445845766
3,5,1059.4113388233886
3,6,1245.0059394558123
4,1,838.7144509780933
4,2,898.2509842412031
4,3,820.9806847283086
4,4,715.6203690627227
4,5,733.0209694155806
4,6,888.6354986360961
5,1,517.638362884497
5,2,500.1508119557772
5,3,498.67551963567246
5,4,518.9288494196978
5,5,500.2403663579367
5,6,530.866612856353
6,1,518.8710089126539
6,2,492.8144174727495
6,3,497.8922683978705
6,4,518.8102735957392
6,5,498.585548519338
6,6,509.50585765208695
