na,nb,MSE_depthrate
1,1,87.06612710119113
1,2,64.08570679520936
1,3,85.54143012405852
1,4,69.56164409639237
1,5,66.11615938967951
1,6,74.8398657984393
2,1,88.36446895584766
2,2,90.51552489000058
2,3,83.82912654758016
2,4,68.1122580927673
2,5,66.03334793530813
2,6,75.60481065417824
3,1,136.06781958911114
3,2,97.09654574978325
3,3,109.97525531682992
3,4,97.44891015307867
3,5,97.85883689866299
3,6,111.89416725536526
4,1,141.4232092114385
4,2,127.07357347756076
4,3,137.31298128908438
4,4,115.93156586861494
4,5,119.54325141109682
4,6,125.21355387458634
5,1,355.8932473476074
5,2,338.4546708179923
5,3,402.76352960082625
5,4,365.0893195936937
5,5,385.5630925773606
5,6,442.930726007777
6,1,319.6376648814488
6,2,363.9555192700742
6,3,409.35442079449905
6,4,362.06748809380866
6,5,398.7572193009922
6,6,493.54890624320734
