na,nb,MSE_pitch
1,1,99.10500663738407
1,2,100.46746456376084
1,3,104.4346249540841
1,4,101.62144937273771
1,5,100.78619025667138
1,6,100.17925848497593
2,1,120.35659931052932
2,2,263201.02773369965
2,3,868059151.0255587
2,4,67.16985665377956
2,5,76.32249366740821
2,6,76.75455842913338
3,1,102.9803818970862
3,2,69929835.26822093
3,3,2e+17
3,4,60.726569991814614
3,5,2e+17
3,6,1.13244545928347e+17
4,1,57.243491587103705
4,2,60.77758638377075
4,3,60.637959493479805
4,4,59.90353120351171
4,5,78.45103809923637
4,6,61.53947052008489
5,1,51.90488464820092
5,2,2e+17
5,3,70.23332425765048
5,4,2e+17
5,5,138.36355836108643
5,6,2e+17
6,1,58.727777976190296
6,2,61.068940110266375
6,3,62.95468360610807
6,4,2e+17
6,5,62.23464939489218
6,6,61.996497692445956
