na,nb,MSE_pitch
1,1,7.0639519996366165
1,2,8.19202033599681
1,3,7.727619577120376
1,4,8.572600796568846
1,5,10.116492514462077
1,6,12.177015357759874
2,1,17.203257361114293
2,2,16759.87820188808
2,3,16685.27488134707
2,4,6514.7457837427455
2,5,8653.82861078192
2,6,8492.984221493169
3,1,32.61429348433863
3,2,12882.63576996434
3,3,57351745.489264056
3,4,11720.709508690494
3,5,749712278.585082
3,6,5259742.576219031
4,1,19454.129863315255
4,2,8985.70378070216
4,3,9831.172301020079
4,4,12365.698319841587
4,5,497435.6696163697
4,6,1029846.2219927479
5,1,20710.928619414968
5,2,486195497.25016457
5,3,555546.6017275605
5,4,39136961.60393692
5,5,2812184.647891597
5,6,374755845.8266988
6,1,27070.37504178978
6,2,18668.99361880827
6,3,760057.8750397477
6,4,563557177.7311872
6,5,2365253.548121546
6,6,1086073.5830890886
